KNphi inclination_EM log10_mej_dyn log10_mej_wind luminosity_distance KNtimeshift Ebv log_likelihood log_prior
34.16343051082078 0.008954595568802463 -1.0002487543319352 -1.0015274422326286 40.0 0.0 0.0 -324390.385571298 -10.88938787517007
34.16266105666197 0.007626081867128118 -1.0004756255019385 -1.0015282421112512 40.0 0.0 0.0 -324390.38446768164 -11.049976879114585
34.17379732042278 0.008892651637612716 -1.0004292558252583 -1.0015285749950764 40.0 0.0 0.0 -324390.3771983743 -10.896329285795325
34.15447777886195 0.007099748501443725 -1.0006577446411915 -1.001503613090301 40.0 0.0 0.0 -324390.37620952504 -11.121490422881639
34.15447777886195 0.007099748501443725 -1.0006577446411915 -1.001503613090301 40.0 0.0 0.0 -324390.37620952504 -11.121490422881639
34.15254557335457 0.0050135877096516525 -1.0009831541378065 -1.0015162715720254 40.0 0.0 0.0 -324390.3613725634 -11.469393803707737
34.174496754944045 0.009403889407979189 -1.0003092077956055 -1.001532361073453 40.0 0.0 0.0 -324390.35543523903 -10.840432751279145
34.1774875455555 0.009233041905910748 -1.000405897989622 -1.0015309653431728 40.0 0.0 0.0 -324390.3505284106 -10.858767029611254
34.1774875455555 0.009233041905910748 -1.000405897989622 -1.0015309653431728 40.0 0.0 0.0 -324390.3505284106 -10.858767029611254
34.155564528889045 0.0065445714893399625 -1.0004531973142166 -1.0015385589016221 40.0 0.0 0.0 -324390.33856528124 -11.202912595698105
34.16433729161065 0.00560863207438966 -1.001299692276435 -1.0014885600936796 40.0 0.0 0.0 -324390.3350308373 -11.357239772887525
34.16433729161065 0.00560863207438966 -1.001299692276435 -1.0014885600936796 40.0 0.0 0.0 -324390.3350308373 -11.357239772887525
34.162201045654 0.00980837088102337 -1.0002048356027073 -1.0015116638779635 40.0 0.0 0.0 -324390.3343114253 -10.798321224346092
34.15973992195839 0.008061573373555515 -1.0004223839281872 -1.001518612667484 40.0 0.0 0.0 -324390.33252607076 -10.99444346929658
34.155906058969805 0.007578497609112545 -1.0005619231326253 -1.0015059536764144 40.0 0.0 0.0 -324390.32987805107 -11.056235979766814
34.140747465445976 0.004567979839971002 -1.000784462156929 -1.0015264664378993 40.0 0.0 0.0 -324390.3284550192 -11.562473801598824
34.17647176118941 0.009147034546461257 -1.0004223716210168 -1.0015283765583094 40.0 0.0 0.0 -324390.3274614766 -10.868125594154868
34.15301981101314 0.0076386191823410296 -1.000205052441907 -1.0015379589015225 40.0 0.0 0.0 -324390.3236692686 -11.04833425610533
34.14130420272452 0.00446641841401628 -1.0008499365974757 -1.0015229895613875 40.0 0.0 0.0 -324390.323057473 -11.58495786990925
34.16086902448342 0.008956729733651464 -1.0002598346976288 -1.0015199027006756 40.0 0.0 0.0 -324390.31940611306 -10.889149578141051
34.16086902448342 0.008956729733651464 -1.0002598346976288 -1.0015199027006756 40.0 0.0 0.0 -324390.31940611306 -10.889149578141051
34.17439579624401 0.009255179827995324 -1.000288287546035 -1.0015364482011178 40.0 0.0 0.0 -324390.31326909736 -10.856372283118958
34.172277780381364 0.008829557508380494 -1.0004195536265723 -1.0015265091599357 40.0 0.0 0.0 -324390.3129483133 -10.903449475373122
34.15616352046901 0.009170854418761679 -1.0000549563711554 -1.0015287040154803 40.0 0.0 0.0 -324390.30848829256 -10.865524942986543
34.159133565373494 0.007854011929610764 -1.0003767763103308 -1.0015259499200715 40.0 0.0 0.0 -324390.30401685764 -11.020527188746115
34.159133565373494 0.007854011929610764 -1.0003767763103308 -1.0015259499200715 40.0 0.0 0.0 -324390.30401685764 -11.020527188746115
34.16287919594778 0.009729274370525898 -1.000186076472537 -1.0015158502470423 40.0 0.0 0.0 -324390.30334640923 -10.80641784249347
34.16269147360897 0.005703151466403152 -1.0011951525391025 -1.001493628439253 40.0 0.0 0.0 -324390.30330036656 -11.340527892982951
34.140948295700014 0.005198922385343676 -1.0006099438656588 -1.0015279197016946 40.0 0.0 0.0 -324390.26646828157 -11.433094517163347
34.15827997986534 0.00849814671784124 -1.0001238438564144 -1.0015375983417643 40.0 0.0 0.0 -324390.251870865 -10.941705312800892
34.15871220751204 0.007058906755368258 -1.0004259123513708 -1.001534787038753 40.0 0.0 0.0 -324390.24918724765 -11.127259498591803
34.1476572565059 0.005163710071365194 -1.0008764393079026 -1.001512300167476 40.0 0.0 0.0 -324390.2427888851 -11.439890499660677
34.15703343610309 0.006904589224101766 -1.0003811099248467 -1.001539373589725 40.0 0.0 0.0 -324390.24051785923 -11.149363032994195
34.15703343610309 0.006904589224101766 -1.0003811099248467 -1.001539373589725 40.0 0.0 0.0 -324390.24051785923 -11.149363032994195
34.14161937495821 0.0024465874250680646 -1.0010035191989122 -1.0015234295121933 40.0 0.0 0.0 -324390.23875179025 -12.186848214656479
34.14161937495821 0.0024465874250680646 -1.0010035191989122 -1.0015234295121933 40.0 0.0 0.0 -324390.23875179025 -12.186848214656479
34.15985672066719 0.007842265026573446 -1.0003190583399815 -1.0015323987138178 40.0 0.0 0.0 -324390.23783712613 -11.022023934004299
34.158138638556935 0.009560702291169045 -1.0001283267284875 -1.001515016810958 40.0 0.0 0.0 -324390.23717640503 -10.823895431650701
34.18018635452697 0.00860803499718042 -1.0005738178910824 -1.001527726040375 40.0 0.0 0.0 -324390.2356996714 -10.928857663556922
34.18018635452697 0.00860803499718042 -1.0005738178910824 -1.001527726040375 40.0 0.0 0.0 -324390.2356996714 -10.928857663556922
34.170271345817966 0.008972577607420157 -1.000323504835262 -1.0015283739035603 40.0 0.0 0.0 -324390.228251992 -10.887381807300379
34.170271345817966 0.008972577607420157 -1.000323504835262 -1.0015283739035603 40.0 0.0 0.0 -324390.228251992 -10.887381807300379
34.1707392193489 0.008089149429105866 -1.0004525665817574 -1.0015330674197103 40.0 0.0 0.0 -324390.2247743947 -10.991028701641032
34.16150824532663 0.010065529437587845 -1.000075536781574 -1.001516868823278 40.0 0.0 0.0 -324390.2247645714 -10.772441609199802
34.149316215887296 0.007079414156039337 -1.0003192593651977 -1.0015276180600916 40.0 0.0 0.0 -324390.22115427064 -11.124358577955658
34.15287412596493 0.004044270926211238 -1.0011313927962682 -1.001522549863954 40.0 0.0 0.0 -324390.2209042787 -11.684242815380518
34.15820491375139 0.006997384818672497 -1.000449027380962 -1.0015318323302762 40.0 0.0 0.0 -324390.21832107205 -11.136013061545167
34.15335487976365 0.004700038098013276 -1.0010610226595356 -1.001514298770179 40.0 0.0 0.0 -324390.2171792706 -11.533974449969708
34.15335487976365 0.004700038098013276 -1.0010610226595356 -1.001514298770179 40.0 0.0 0.0 -324390.2171792706 -11.533974449969708
34.15019486913149 0.003802256187951217 -1.0011990145662 -1.0015103801483394 40.0 0.0 0.0 -324390.2054769491 -11.745949168196976
34.14623880524241 0.003544881123531844 -1.0009742509059156 -1.0015289134328078 40.0 0.0 0.0 -324390.20410303236 -11.816038851386242
34.17621788813548 0.008055210083890266 -1.0005745541176123 -1.0015303212590845 40.0 0.0 0.0 -324390.2030964986 -10.995233099842032
34.17621788813548 0.008055210083890266 -1.0005745541176123 -1.0015303212590845 40.0 0.0 0.0 -324390.2030964986 -10.995233099842032
34.17059898151484 0.00886788710060649 -1.0003254813717255 -1.0015302725030149 40.0 0.0 0.0 -324390.1985782671 -10.899117928915533
34.17059898151484 0.00886788710060649 -1.0003254813717255 -1.0015302725030149 40.0 0.0 0.0 -324390.1985782671 -10.899117928915533
34.16002760195893 0.009839917255310528 -1.0001593119565513 -1.0015087755620766 40.0 0.0 0.0 -324390.1979893925 -10.795110218249107
34.16002760195893 0.009839917255310528 -1.0001593119565513 -1.0015087755620766 40.0 0.0 0.0 -324390.1979893925 -10.795110218249107
34.15837613449165 0.006369816710223784 -1.0006015163572461 -1.001529198906259 40.0 0.0 0.0 -324390.19291196467 -11.229977450055827
34.15837613449165 0.006369816710223784 -1.0006015163572461 -1.001529198906259 40.0 0.0 0.0 -324390.19291196467 -11.229977450055827
34.16632017513587 0.007979050758157486 -1.0003903732952335 -1.0015330026707967 40.0 0.0 0.0 -324390.1912441773 -11.004732542007307
34.16632017513587 0.007979050758157486 -1.0003903732952335 -1.0015330026707967 40.0 0.0 0.0 -324390.1912441773 -11.004732542007307
34.16131765370034 0.008961001927856442 -1.0001767365640215 -1.0015267922982707 40.0 0.0 0.0 -324390.1880503953 -10.888672723138557
34.163677735873875 0.007075842351405346 -1.0006998265723723 -1.0015124973461966 40.0 0.0 0.0 -324390.17785195133 -11.124863230777333
34.163677735873875 0.007075842351405346 -1.0006998265723723 -1.0015124973461966 40.0 0.0 0.0 -324390.17785195133 -11.124863230777333
34.161427802714115 0.006033295433435846 -1.0010683543299914 -1.0014933856237869 40.0 0.0 0.0 -324390.1682870636 -11.28425408183409
34.17099387635375 0.009001030668420885 -1.0002701986824973 -1.001533654016635 40.0 0.0 0.0 -324390.1675445464 -10.88421579651984
34.164123189635546 0.007102665562838831 -1.0004729585930805 -1.0015368992489009 40.0 0.0 0.0 -324390.1555860266 -11.12107964589827
34.164123189635546 0.007102665562838831 -1.0004729585930805 -1.0015368992489009 40.0 0.0 0.0 -324390.1555860266 -11.12107964589827
34.17506587514114 0.008479317714365704 -1.0004682146789443 -1.001530108080814 40.0 0.0 0.0 -324390.15549284563 -10.943923377695658
34.17506587514114 0.008479317714365704 -1.0004682146789443 -1.001530108080814 40.0 0.0 0.0 -324390.15549284563 -10.943923377695658
34.17243414218601 0.009258662903976402 -1.0002637920170967 -1.0015314676925042 40.0 0.0 0.0 -324390.1464993601 -10.855996026651503
34.15049464900777 0.00508221030479165 -1.0009080372037866 -1.001514089914646 40.0 0.0 0.0 -324390.14404668385 -11.455799421367502
34.15049464900777 0.00508221030479165 -1.0009080372037866 -1.001514089914646 40.0 0.0 0.0 -324390.14404668385 -11.455799421367502
34.15791307862244 0.00828006340625875 -1.0002281225754581 -1.001527580067313 40.0 0.0 0.0 -324390.14056764345 -10.967702183356622
34.1572571394437 0.010073603194282714 -1.0001276879502323 -1.0015009215224735 40.0 0.0 0.0 -324390.13674203167 -10.771639838399592
34.1572571394437 0.010073603194282714 -1.0001276879502323 -1.0015009215224735 40.0 0.0 0.0 -324390.13674203167 -10.771639838399592
34.161605337282 0.00794787553553212 -1.0003817271223685 -1.0015244614279366 40.0 0.0 0.0 -324390.13604541105 -11.008647246307703
34.161605337282 0.00794787553553212 -1.0003817271223685 -1.0015244614279366 40.0 0.0 0.0 -324390.13604541105 -11.008647246307703
34.161692930627424 0.009295391523320958 -1.000237734343002 -1.00151293465644 40.0 0.0 0.0 -324390.1339771482 -10.852037041428487
34.16998914277984 0.00782631481232108 -1.0004512674638717 -1.0015349486300056 40.0 0.0 0.0 -324390.12776711653 -11.024059841993918
34.150524639931305 0.004153339652779629 -1.0010213272502444 -1.0015249958590113 40.0 0.0 0.0 -324390.1230229904 -11.657631511698039
34.14936959515609 0.005365793025148025 -1.00081085538072 -1.001514558382813 40.0 0.0 0.0 -324390.12250254763 -11.401502001785712
34.14936959515609 0.005365793025148025 -1.00081085538072 -1.001514558382813 40.0 0.0 0.0 -324390.12250254763 -11.401502001785712
34.15193530368065 0.008484209229259162 -1.0002796018789633 -1.0015060833603158 40.0 0.0 0.0 -324390.11943359714 -10.943346681853374
34.15832384983911 0.008102500886543842 -1.0003814436183165 -1.001514586230196 40.0 0.0 0.0 -324390.11006371496 -10.989379559211809
34.16346275820535 0.006990541394793489 -1.0006602692555013 -1.0015164848296363 40.0 0.0 0.0 -324390.10897372133 -11.136991521502274
34.16230224344318 0.0084152464871975 -1.0003115379799596 -1.0015233520948241 40.0 0.0 0.0 -324390.1082315175 -10.951508067019155
34.15753250168558 0.006933327415411411 -1.0003606007753194 -1.001538860762673 40.0 0.0 0.0 -324390.1024272994 -11.145209550242718
34.15753250168558 0.006933327415411411 -1.0003606007753194 -1.001538860762673 40.0 0.0 0.0 -324390.1024272994 -11.145209550242718
34.1551468812401 0.006513695333886197 -1.0004807170612562 -1.0015304313176643 40.0 0.0 0.0 -324390.09903604514 -11.207641519477317
34.16281901375032 0.007541457826536347 -1.0004188239356748 -1.0015300376367666 40.0 0.0 0.0 -324390.0949792094 -11.061135352807598
34.17423933364793 0.007744263318933634 -1.0005814067834047 -1.0015296635571986 40.0 0.0 0.0 -324390.0878674473 -11.03459902614879
34.154356044051795 0.007267625855514093 -1.0003192323308525 -1.0015302687349208 40.0 0.0 0.0 -324390.08372284984 -11.098120515082691
34.17170339376764 0.007700852172153079 -1.0005334679234281 -1.0015307796214152 40.0 0.0 0.0 -324390.0789805585 -11.040220272313473
34.17170339376764 0.007700852172153079 -1.0005334679234281 -1.0015307796214152 40.0 0.0 0.0 -324390.0789805585 -11.040220272313473
34.17264891004959 0.008606046273435598 -1.0003159830896664 -1.0015377912792358 40.0 0.0 0.0 -324390.0782414687 -10.929088715637272
34.159492309824955 0.008255797914391577 -1.0003964954058933 -1.0015113767650001 40.0 0.0 0.0 -324390.07664138416 -10.97063701159362
34.170358380091955 0.007637399060945058 -1.0004838619950962 -1.001534773487586 40.0 0.0 0.0 -324390.0718057763 -11.04849399637954
34.15928915369922 0.005757208110456009 -1.000754667146249 -1.0015274659874607 40.0 0.0 0.0 -324390.0713781589 -11.331094252975573
34.16310436615646 0.008423800262817154 -1.0003293902405808 -1.0015218722874277 40.0 0.0 0.0 -324390.0673979906 -10.950492145588408
34.16256813245012 0.008914601132537928 -1.0001908771492476 -1.0015257849500296 40.0 0.0 0.0 -324390.0625585611 -10.893864118786183
34.149653596859494 0.004511085748556835 -1.0009355152502843 -1.0015220636312239 40.0 0.0 0.0 -324390.0587378285 -11.575006907520912
34.149653596859494 0.004511085748556835 -1.0009355152502843 -1.0015220636312239 40.0 0.0 0.0 -324390.0587378285 -11.575006907520912
34.169207393501125 0.008211608683603646 -1.0003684915473623 -1.001533043264939 40.0 0.0 0.0 -324390.05494694796 -10.976003775085001
34.17519042956377 0.008336399796680015 -1.0004691774695675 -1.001530739212662 40.0 0.0 0.0 -324390.04690172797 -10.960921521389224
34.15705487989926 0.008037648630441164 -1.000234001762709 -1.0015280511965599 40.0 0.0 0.0 -324390.0411172923 -10.997415568690434
34.15485006442803 0.0064177202949057535 -1.0006228851418375 -1.0015159233479611 40.0 0.0 0.0 -324390.036559957 -11.22248528702626
34.15485006442803 0.0064177202949057535 -1.0006228851418375 -1.0015159233479611 40.0 0.0 0.0 -324390.036559957 -11.22248528702626
34.15876067544434 0.006926232485560584 -1.000370939657006 -1.0015386621715636 40.0 0.0 0.0 -324390.03187265457 -11.146233365854524
34.1755897004994 0.009192570905949675 -1.000260916944739 -1.0015365950610353 40.0 0.0 0.0 -324390.0317655665 -10.863159819196927
34.13723979114323 0.007669191573024395 -1.0000083546759566 -1.0015225436286783 40.0 0.0 0.0 -324390.03112065024 -11.044339976999341
34.14691559463528 0.002859387565500075 -1.0010125147359632 -1.001526974204651 40.0 0.0 0.0 -324390.02931760775 -12.030935281603398
34.160852344667624 0.00849687406575674 -1.0002565537067138 -1.0015229130302032 40.0 0.0 0.0 -324390.01788223116 -10.941855076837216
34.15937892490179 0.00988558575778167 -1.0001468531289823 -1.0015037500421216 40.0 0.0 0.0 -324390.0089530399 -10.790479958301434
34.16188607781906 0.009499680164683773 -1.0000252158769245 -1.0015293122883144 40.0 0.0 0.0 -324390.00277517777 -10.830298292418828
34.147988825730366 0.003625573291596596 -1.0009885218989847 -1.0015260220681634 40.0 0.0 0.0 -324389.99120462814 -11.793531148473686
34.147988825730366 0.003625573291596596 -1.0009885218989847 -1.0015260220681634 40.0 0.0 0.0 -324389.99120462814 -11.793531148473686
34.16285569863301 0.009610205567493176 -1.0000747073969323 -1.0015231107378175 40.0 0.0 0.0 -324389.9830882984 -10.81873116185497
34.15611130821737 0.006932187167714368 -1.0003535266851395 -1.0015344190747946 40.0 0.0 0.0 -324389.9825770762 -11.145374020075376
34.15611130821737 0.006932187167714368 -1.0003535266851395 -1.0015344190747946 40.0 0.0 0.0 -324389.9825770762 -11.145374020075376
34.160860543627976 0.00639656124553716 -1.000568535128322 -1.0015316965968655 40.0 0.0 0.0 -324389.9748593331 -11.225787661645459
34.1571200792162 0.006674364296388003 -1.0004231478941241 -1.001533579320706 40.0 0.0 0.0 -324389.9635789331 -11.183274844163375
34.176693458891336 0.00926922079174169 -1.000279732484826 -1.0015336566131572 40.0 0.0 0.0 -324389.96100353485 -10.85485638360845
34.16208800147069 0.0060593913272059255 -1.0006882456771242 -1.0015294453117451 40.0 0.0 0.0 -324389.9580214005 -11.27993814828055
34.16151619423694 0.009320110810986689 -1.0000947462322887 -1.0015237591165427 40.0 0.0 0.0 -324389.9574111783 -10.849381342119248
34.17308088459371 0.008271691246415786 -1.0004054575403067 -1.0015329102992738 40.0 0.0 0.0 -324389.9572224886 -10.968713794463113
34.17308088459371 0.008271691246415786 -1.0004054575403067 -1.0015329102992738 40.0 0.0 0.0 -324389.9572224886 -10.968713794463113
34.15177199343964 0.004123606391033253 -1.0010660072146147 -1.0015197767828923 40.0 0.0 0.0 -324389.95687346807 -11.66481609880099
34.17355483456534 0.008904009230552411 -1.0003725897694267 -1.001524526948768 40.0 0.0 0.0 -324389.95183379645 -10.895052945834884
34.15610598652067 0.006498971839587828 -1.000450342538242 -1.0015325111857192 40.0 0.0 0.0 -324389.95167877694 -11.209904436468047
34.15934771355152 0.008704407529787224 -1.0001337719539252 -1.0015277358310413 40.0 0.0 0.0 -324389.94993483083 -10.917724500706129
34.14413189266362 0.005708436079882453 -1.000474611803095 -1.001528168195342 40.0 0.0 0.0 -324389.9451420705 -11.339601719216727
34.16838469751387 0.007577119811864627 -1.0004619461414515 -1.001531743286343 40.0 0.0 0.0 -324389.94231402065 -11.056417796296072
34.14576876972346 0.003964758702737022 -1.0008701280177896 -1.0015306540790476 40.0 0.0 0.0 -324389.9289748827 -11.704099006348605
34.16142801645127 0.007649968475885185 -1.0004689348130515 -1.0015161447408287 40.0 0.0 0.0 -324389.9265339483 -11.046849609542083
34.15745118098583 0.009015270788215641 -1.000116620825693 -1.0015191663467031 40.0 0.0 0.0 -324389.92588798085 -10.882635035050852
