

    0.724512059842165042E-03    0.648852520222375751E+06    0.369347331897155300E+02    0.180555907983623374E-02   -0.169669416526450689E+01   -0.100004499695881277E+01
    0.744489195955990346E-03    0.648852455618428416E+06    0.368455478229803504E+02    0.981124826820865565E-03   -0.169778644927717126E+01   -0.100009786520028987E+01
    0.741655511184807618E-03    0.648852453041297733E+06    0.369676134221074832E+02    0.201781643391813620E-02   -0.169604275516609881E+01   -0.100001907668062229E+01
    0.740976205803626489E-03    0.648852444669917808E+06    0.368337793929834092E+02    0.913959122297325149E-03   -0.169909155406173884E+01   -0.100008636276104745E+01
    0.743316346219105085E-03    0.648852428159418167E+06    0.370546370790813953E+02    0.113361342458653922E-02   -0.169500416795818842E+01   -0.100007502343538213E+01
    0.746493731025247914E-03    0.648852409424344078E+06    0.370485120823877949E+02    0.164033947447598367E-02   -0.169773149053848083E+01   -0.100005171808970683E+01
    0.744585455960842515E-03    0.648852404339443543E+06    0.370529461291736695E+02    0.192544692322292057E-02   -0.169692568020782319E+01   -0.100003650422219947E+01
    0.751480885180540853E-03    0.648852375699072378E+06    0.368626596310400885E+02    0.131085929492761981E-02   -0.169724884532751497E+01   -0.100007800521600920E+01
    0.749029682408478372E-03    0.648852372029313119E+06    0.368839227485891286E+02    0.145388096120113719E-02   -0.169919192287478626E+01   -0.100004472151370871E+01
    0.754181117029545053E-03    0.648852348117360962E+06    0.369305567912019654E+02    0.126482040168024272E-02   -0.169796580258179852E+01   -0.100007474408221042E+01
    0.753807459375548019E-03    0.648852338904421194E+06    0.371134040662363844E+02    0.555927457855940016E-03   -0.169412828344695332E+01   -0.100010664989453146E+01
    0.758565091398930524E-03    0.648852316117070382E+06    0.370602658786950911E+02    0.162020294497257030E-02   -0.169724064867177993E+01   -0.100005868722977165E+01
    0.759789901842023124E-03    0.648852302686310606E+06    0.368746878923082164E+02    0.230971203688274404E-02   -0.169736484236195584E+01   -0.100000321694999572E+01
    0.765324772608308337E-03    0.648852277965563000E+06    0.368644369293162839E+02    0.203019956838495141E-02   -0.169845785706321384E+01   -0.100000995080391020E+01
    0.762614583853365394E-03    0.648852274856505450E+06    0.368314522714282901E+02    0.403688317163837648E-03   -0.169927274481003066E+01   -0.100012048864102776E+01
    0.761053348382272283E-03    0.648852268751049181E+06    0.369149664532647535E+02    0.228942494041726096E-02   -0.169711581983044590E+01   -0.100000814028769258E+01
    0.759884226557263568E-03    0.648852261621707934E+06    0.370279574028654963E+02    0.626952019190257738E-03   -0.169637283261536664E+01   -0.100013489674203759E+01
    0.757735809921919945E-03    0.648852257080224343E+06    0.370852119754694485E+02    0.802277864741517003E-03   -0.169647537058766029E+01   -0.100012032626146197E+01
    0.757640454982458030E-03    0.648852247127842391E+06    0.368904579758678040E+02    0.451030643754415765E-03   -0.169521554543255437E+01   -0.100011657143385868E+01
    0.775231963011343552E-03    0.648852191017056117E+06    0.370800406852866971E+02    0.574194269493914148E-03   -0.169412150904856773E+01   -0.100010212486384065E+01
    0.775445979090946488E-03    0.648852180260916357E+06    0.369993165036773348E+02    0.112523312103019564E-02   -0.169571101779431976E+01   -0.100008162730091787E+01
    0.776597490073319347E-03    0.648852167089105467E+06    0.368190527203796449E+02    0.604280079693732632E-03   -0.169817324865015085E+01   -0.100011822234157366E+01
    0.774789199219671912E-03    0.648852161547411815E+06    0.370222851169760432E+02    0.109336842946982380E-02   -0.169504890416536602E+01   -0.100007394545577410E+01
    0.772243327640204395E-03    0.648852157925929641E+06    0.370762579784876891E+02    0.666518662229272020E-03   -0.169678426989427700E+01   -0.100012989289308707E+01
    0.770749747173280430E-03    0.648852151593753835E+06    0.369123918728939771E+02    0.192065807905695304E-02   -0.169857242307815670E+01   -0.100001611921452427E+01
    0.769253475125891120E-03    0.648852145276086172E+06    0.368558156794668008E+02    0.172277210432229323E-02   -0.169827762155672790E+01   -0.100003372725859419E+01
    0.767438652898154547E-03    0.648852139795977622E+06    0.368822097097370971E+02    0.169234339354183325E-02   -0.169917343798003317E+01   -0.100002496289748333E+01
    0.766053662672630791E-03    0.648852133204540354E+06    0.369453568516451583E+02    0.603158363430512153E-03   -0.169797988339852579E+01   -0.100012198461269475E+01
    0.763695008046065115E-03    0.648852129167894018E+06    0.367703477242344832E+02    0.162423359710506233E-02   -0.169810796566795230E+01   -0.100004013359812394E+01
    0.763035511422589731E-03    0.648852120691679069E+06    0.369092640395501093E+02    0.174232790741089090E-02   -0.169721888023069445E+01   -0.100004608703805431E+01
    0.760069141881513201E-03    0.648852118277930887E+06    0.370736519678885372E+02    0.194565396867232951E-02   -0.169558941580220468E+01   -0.100002221989542450E+01
    0.761830101597934617E-03    0.648852103445525747E+06    0.370666725685278919E+02    0.146275095010946969E-02   -0.169577856924717119E+01   -0.100006192389807347E+01
    0.759970795168209709E-03    0.648852098128567915E+06    0.368864978056556012E+02    0.193160336710996249E-02   -0.169820751285154103E+01   -0.100001900228262164E+01
    0.760379042286739152E-03    0.648852086850399035E+06    0.369128812667137325E+02    0.175825939748560939E-02   -0.169817707337652823E+01   -0.100003265017237442E+01
    0.758341735853191581E-03    0.648852082012169180E+06    0.369146916163048076E+02    0.182487581116564409E-02   -0.169658350901886013E+01   -0.100003585515069671E+01
    0.756249784769620994E-03    0.648852077332883840E+06    0.370706710323517470E+02    0.547498037268109492E-03   -0.169449228703662591E+01   -0.100010852886114021E+01
    0.753158540748672268E-03    0.648852075320749427E+06    0.371077256778364202E+02    0.124187564084630368E-02   -0.169585549941616032E+01   -0.100008332618855578E+01
    0.753616262016731800E-03    0.648852063901565736E+06    0.370733195988089932E+02    0.932866662586293960E-03   -0.169438064882289163E+01   -0.100007765292458384E+01
    0.752871261801940595E-03    0.648852055675596232E+06    0.369680053973127656E+02    0.167938474190062787E-02   -0.169835005740806877E+01   -0.100003672593723625E+01
    0.752066003673634658E-03    0.648852047611824935E+06    0.370666525202168629E+02    0.188814186640321444E-02   -0.169601086266607437E+01   -0.100003301281867851E+01
    0.752159898729662163E-03    0.648852037158059888E+06    0.370856732330110361E+02    0.107425926822334885E-02   -0.169343730092043621E+01   -0.100005274644247311E+01
    0.756183372470102294E-03    0.648852016284037614E+06    0.368969767780310534E+02    0.152208320967982258E-02   -0.169827077917355274E+01   -0.100004813930431702E+01
    0.759830750361104273E-03    0.648851996456338675E+06    0.369207773078673895E+02    0.143407029389546218E-02   -0.169679548115442858E+01   -0.100006935676562048E+01
    0.761786387794549593E-03    0.648851981111309491E+06    0.370796431819622683E+02    0.880663425012870337E-03   -0.169685543065712974E+01   -0.100011187656623091E+01
    0.766853311932159313E-03    0.648851957648530719E+06    0.368971232336320796E+02    0.150675443942026310E-02   -0.169738173260075809E+01   -0.100005998336212243E+01
    0.765365269558065811E-03    0.648851951329124160E+06    0.370656755414885311E+02    0.144369840192544690E-02   -0.169664824412326176E+01   -0.100006896320803640E+01
    0.764014705608535177E-03    0.648851944657361018E+06    0.368823004841768238E+02    0.180392357437624603E-02   -0.169734076124650146E+01   -0.100003802170109490E+01
    0.771180416876419451E-03    0.648851915782653843E+06    0.370388712201367838E+02    0.150317177030637270E-02   -0.169634700748633804E+01   -0.100006480243515972E+01
    0.767808064302573931E-03    0.648851914343700861E+06    0.368895046378298090E+02    0.119361656125912857E-02   -0.169891410992591951E+01   -0.100006348666623701E+01
    0.768850561506899746E-03    0.648851901425945922E+06    0.369558693562662910E+02    0.141673225164707750E-02   -0.169634006960369010E+01   -0.100006450275771419E+01
    0.768680961226442618E-03    0.648851891663091723E+06    0.369570329319521491E+02    0.141935447511896008E-02   -0.169603795304085603E+01   -0.100005889166661333E+01
    0.767806609211676440E-03    0.648851883735246141E+06    0.369376667224283679E+02    0.154000904307501074E-02   -0.169579704981441171E+01   -0.100004355682826174E+01
    0.775582265450198744E-03    0.648851853378830478E+06    0.370557915476471962E+02    0.270505302494216727E-03   -0.169506480630041700E+01   -0.100013691315569364E+01
    0.780053264966171895E-03    0.648851831678452436E+06    0.369438231965243560E+02    0.139309686484190721E-02   -0.169728061655321394E+01   -0.100006919503433767E+01
    0.778481032341991528E-03    0.648851825509529095E+06    0.368616700814722833E+02    0.145885948134842885E-02   -0.169770680585168776E+01   -0.100005778592822603E+01
    0.775387097807533985E-03    0.648851823269929271E+06    0.370612848753413004E+02    0.144677498833762058E-02   -0.169593075817537664E+01   -0.100006293605539454E+01
    0.775899377839494209E-03    0.648851811744930921E+06    0.368897209728667761E+02    0.185370702137120820E-02   -0.169903007642668369E+01   -0.100001184208543847E+01
    0.776641911250232396E-03    0.648851799627770437E+06    0.371071760184450028E+02    0.736393196698102367E-03   -0.169546655916893307E+01   -0.100011256983024377E+01
    0.773440871772230272E-03    0.648851797684006509E+06    0.371030590438738272E+02    0.519868385442846088E-03   -0.169376507475100224E+01   -0.100009928786366853E+01
    0.769528753312783038E-03    0.648851797621736536E+06    0.368520918880335131E+02    0.585381228014481480E-03   -0.169935520779341309E+01   -0.100010177235744480E+01
    0.770016947313860922E-03    0.648851786149244290E+06    0.370690621798185020E+02    0.727277520431618071E-03   -0.169594261778472966E+01   -0.100011856366298613E+01
    0.773701181437968285E-03    0.648851766398753738E+06    0.368785551195064585E+02    0.151313171756729792E-02   -0.169776009447548759E+01   -0.100005277454316022E+01
    0.771616584344143527E-03    0.648851761590580689E+06    0.369930264069366643E+02    0.197134685728493067E-02   -0.169765663450595516E+01   -0.100002141068724759E+01
    0.770547895306522177E-03    0.648851754158419324E+06    0.367598149833531664E+02    0.141462943074847566E-02   -0.169845856249670613E+01   -0.100004715016937262E+01
    0.781081267285637509E-03    0.648851716799566289E+06    0.368391684223200997E+02    0.711276266757551864E-03   -0.169784318714039117E+01   -0.100011049902491589E+01
    0.777536843267350591E-03    0.648851715691824793E+06    0.369569042939471970E+02    0.198891180264779014E-02   -0.169782519235366647E+01   -0.100001704682371328E+01
    0.780128353319464881E-03    0.648851698832879309E+06    0.370111229769002463E+02    0.198428143631206949E-03   -0.169468457561256280E+01   -0.100013015666707195E+01
    0.779274934275144384E-03    0.648851690817889175E+06    0.370573345838546260E+02    0.140792970945964537E-02   -0.169689556170042288E+01   -0.100006941375276770E+01
    0.775315621015359633E-03    0.648851690801240737E+06    0.368747391569004606E+02    0.738486459777351503E-03   -0.169530604785144123E+01   -0.100009005045934507E+01
    0.771757249476277287E-03    0.648851689797444036E+06    0.370750288608014387E+02    0.185796539885769605E-02   -0.169596528241344613E+01   -0.100003196177422438E+01
    0.769868963689252146E-03    0.648851684492829489E+06    0.370353234170647596E+02    0.154224636493225493E-02   -0.169663500656586508E+01   -0.100005972722069858E+01
    0.766174085854185848E-03    0.648851683910574415E+06    0.370013811471384599E+02    0.167564604769312748E-02   -0.169759509228607275E+01   -0.100004355728409666E+01
    0.764016174948602654E-03    0.648851679347392172E+06    0.370618544803868772E+02    0.149991682511041511E-02   -0.169780650293801849E+01   -0.100005471348310526E+01
    0.767481844397780192E-03    0.648851660091583966E+06    0.369146943715849645E+02    0.203991142009712391E-02   -0.169863882856001736E+01   -0.100000186668960866E+01
    0.767915209169967245E-03    0.648851648758505005E+06    0.370654906291974839E+02    0.152179817649353809E-02   -0.169744050644698663E+01   -0.100005743417856952E+01
    0.772941135556503493E-03    0.648851625507277902E+06    0.369749670490483879E+02    0.162490108693111573E-02   -0.169825269460489725E+01   -0.100003821149647276E+01
    0.785265425984540879E-03    0.648851583665420534E+06    0.369842014074731011E+02    0.197636784553998713E-02   -0.169588142262683728E+01   -0.100001286696886638E+01
    0.782357898104542576E-03    0.648851580880292575E+06    0.368299801446346322E+02    0.155469049610836799E-02   -0.169694368806108908E+01   -0.100004676594691455E+01
    0.781307913886172649E-03    0.648851573362166993E+06    0.371655785778849577E+02    0.188688516530561103E-02   -0.169629004797857386E+01   -0.100000741295716233E+01
    0.781925064461952098E-03    0.648851561578920577E+06    0.368588952581140816E+02    0.350588622777272770E-03   -0.169490169279026137E+01   -0.100011053248784676E+01
    0.783490275429904221E-03    0.648851547375359805E+06    0.370306804230915958E+02    0.157795752842231855E-02   -0.169758234664680363E+01   -0.100005016329800300E+01
