    0.341591134165065000E+02    0.768473486043354508E-02   -0.100039025551505834E+01   -0.100151280293320655E+01   -0.324389620471902832E+06
    0.341641931285211911E+02    0.958757601099459629E-02   -0.100004692953339003E+01   -0.100152111267641941E+01   -0.324389619889439782E+06
    0.341458513949355762E+02    0.143984138593608482E-02   -0.100092968113906933E+01   -0.100153480298811015E+01   -0.324389617649117718E+06
    0.341558245038352624E+02    0.872310793450305558E-02   -0.100012629421714272E+01   -0.100151418184105712E+01   -0.324389616824120632E+06
    0.341676715056988414E+02    0.855644309351068916E-02   -0.100017726999904566E+01   -0.100153423538728692E+01   -0.324389616107782174E+06
    0.341596308765250853E+02    0.593366924429433642E-02   -0.100058242242147610E+01   -0.100153185052496640E+01   -0.324389614743827551E+06
    0.341698068441085923E+02    0.840854701933515906E-02   -0.100028581896150381E+01   -0.100152943929392646E+01   -0.324389611577510019E+06
    0.341649197517570471E+02    0.911671706981660029E-02   -0.100008972089299109E+01   -0.100152709447010047E+01   -0.324389609884864418E+06
    0.341649197517570471E+02    0.911671706981660029E-02   -0.100008972089299109E+01   -0.100152709447010047E+01   -0.324389609884864418E+06
    0.341695709804102847E+02    0.827878168934260798E-02   -0.100018310409073141E+01   -0.100154263197121840E+01   -0.324389604672468209E+06
    0.341732163797778057E+02    0.867795671075822193E-02   -0.100022551065236165E+01   -0.100153678947321123E+01   -0.324389603764952102E+06
    0.341578737307007856E+02    0.686231580599044703E-02   -0.100029848197395732E+01   -0.100153672331645716E+01   -0.324389602983037825E+06
    0.341585777032765634E+02    0.748663472854331404E-02   -0.100036774155643560E+01   -0.100151788769977212E+01   -0.324389599391480326E+06
    0.341538364962128185E+02    0.864059578604129026E-02   -0.100009214088831166E+01   -0.100151529298348074E+01   -0.324389594426708005E+06
    0.341538364962128185E+02    0.864059578604129026E-02   -0.100009214088831166E+01   -0.100151529298348074E+01   -0.324389594426708005E+06
    0.341753343504892086E+02    0.897401312363777480E-02   -0.100021098607954406E+01   -0.100153607578158232E+01   -0.324389592495554709E+06
    0.341783058428968189E+02    0.913870036468655486E-02   -0.100028669462439712E+01   -0.100153036853459643E+01   -0.324389591612116958E+06
    0.341623058310687213E+02    0.815712712188859657E-02   -0.100014358868915121E+01   -0.100153530954967995E+01   -0.324389587326811394E+06
    0.341585958681925632E+02    0.665279388906576691E-02   -0.100035307938666529E+01   -0.100153600625337935E+01   -0.324389586350647325E+06
    0.341585958681925632E+02    0.665279388906576691E-02   -0.100035307938666529E+01   -0.100153600625337935E+01   -0.324389586350647325E+06
    0.341554455725073609E+02    0.878035112869140870E-02   -0.100001477236476188E+01   -0.100152359185522477E+01   -0.324389583316254546E+06
    0.341588909188266783E+02    0.611026259472794309E-02   -0.100042722322824296E+01   -0.100154178749876199E+01   -0.324389583315114724E+06
    0.341643889579549693E+02    0.700883413599841503E-02   -0.100046656408996437E+01   -0.100152728150931192E+01   -0.324389581838936079E+06
    0.341569393535060115E+02    0.731490363606507755E-02   -0.100029975108325719E+01   -0.100152511640600883E+01   -0.324389579263414606E+06
    0.341566053452041416E+02    0.898126993275611719E-02   -0.100007952305382508E+01   -0.100151442652754485E+01   -0.324389571377943561E+06
    0.341556317418889535E+02    0.768548453131619527E-02   -0.100009069423978514E+01   -0.100153764305738235E+01   -0.324389570779766480E+06
    0.341613181263669361E+02    0.602359051495774279E-02   -0.100057167484613263E+01   -0.100153276868356955E+01   -0.324389570024992572E+06
    0.341754692711942312E+02    0.820123979705346916E-02   -0.100046568867626373E+01   -0.100152381636431187E+01   -0.324389569414278376E+06
    0.341517560801846116E+02    0.441278553749958110E-02   -0.100100075331189164E+01   -0.100151080430784334E+01   -0.324389568380403623E+06
    0.341620241110868790E+02    0.805621701430902365E-02   -0.100027238255936313E+01   -0.100152235355559660E+01   -0.324389567137326754E+06
    0.341668601080537755E+02    0.755676105232511858E-02   -0.100035192912355342E+01   -0.100153297120274942E+01   -0.324389566314444353E+06
    0.341605154255032701E+02    0.845819472563297259E-02   -0.100025251052808684E+01   -0.100151360586091220E+01   -0.324389566286674875E+06
    0.341605154255032701E+02    0.845819472563297259E-02   -0.100025251052808684E+01   -0.100151360586091220E+01   -0.324389566286674875E+06
    0.341622946468586761E+02    0.741564504205707593E-02   -0.100031774590123090E+01   -0.100153092766008212E+01   -0.324389565937048814E+06
    0.341622946468586761E+02    0.741564504205707593E-02   -0.100031774590123090E+01   -0.100153092766008212E+01   -0.324389565937048814E+06
    0.341519230819707218E+02    0.421421101122813977E-02   -0.100096835511500770E+01   -0.100151940498389491E+01   -0.324389565797381219E+06
    0.341516607966787760E+02    0.396994901165636464E-02   -0.100108169971048921E+01   -0.100151170300309889E+01   -0.324389562764946255E+06
    0.341545202136977295E+02    0.816836443305888477E-02   -0.100004195775865257E+01   -0.100153085568195865E+01   -0.324389559230228304E+06
    0.341545202136977295E+02    0.816836443305888477E-02   -0.100004195775865257E+01   -0.100153085568195865E+01   -0.324389559230228304E+06
    0.341633868425213265E+02    0.597819520154973909E-02   -0.100061445553741812E+01   -0.100153277506784644E+01   -0.324389553108601889E+06
    0.341633868425213265E+02    0.597819520154973909E-02   -0.100061445553741812E+01   -0.100153277506784644E+01   -0.324389553108601889E+06
    0.341470309999498625E+02    0.486043018342254170E-02   -0.100064892544768802E+01   -0.100152773178290344E+01   -0.324389548503045924E+06
    0.341582273502966416E+02    0.816996245702925755E-02   -0.100017311039580781E+01   -0.100152327961998489E+01   -0.324389547146778263E+06
    0.341642844947247255E+02    0.578509630912786999E-02   -0.100071630821041202E+01   -0.100152838436578073E+01   -0.324389546201956226E+06
    0.341642844947247255E+02    0.578509630912786999E-02   -0.100071630821041202E+01   -0.100152838436578073E+01   -0.324389546201956226E+06
    0.341500229654693328E+02    0.489638860015002061E-02   -0.100067647593637621E+01   -0.100152922586348159E+01   -0.324389543156219414E+06
    0.341593845409995680E+02    0.832799918626906700E-02   -0.100026329996910435E+01   -0.100151230890557019E+01   -0.324389539502774598E+06
    0.341602922003554852E+02    0.528300967429679719E-02   -0.100067253262885791E+01   -0.100153816782988114E+01   -0.324389532432547072E+06
    0.341602922003554852E+02    0.528300967429679719E-02   -0.100067253262885791E+01   -0.100153816782988114E+01   -0.324389532432547072E+06
    0.341578386505755134E+02    0.846016340126256976E-02   -0.100020655262070957E+01   -0.100151267909414043E+01   -0.324389529372049670E+06
    0.341578386505755134E+02    0.846016340126256976E-02   -0.100020655262070957E+01   -0.100151267909414043E+01   -0.324389529372049670E+06
    0.341554398560001147E+02    0.782788819864784977E-02   -0.100004617584955469E+01   -0.100153839983214699E+01   -0.324389528660761192E+06
    0.341608205896294166E+02    0.853529533098179756E-02   -0.100004428568778758E+01   -0.100153428043046899E+01   -0.324389527505686798E+06
    0.341608205896294166E+02    0.853529533098179756E-02   -0.100004428568778758E+01   -0.100153428043046899E+01   -0.324389527505686798E+06
    0.341733731827547729E+02    0.785392179515714134E-02   -0.100044366543147234E+01   -0.100152838594869520E+01   -0.324389527331795776E+06
    0.341750552407066834E+02    0.852723790331115679E-02   -0.100030834938934898E+01   -0.100153255764610805E+01   -0.324389526150345977E+06
    0.341750552407066834E+02    0.852723790331115679E-02   -0.100030834938934898E+01   -0.100153255764610805E+01   -0.324389526150345977E+06
    0.341561656445239095E+02    0.866800857994142436E-02   -0.100016099510030299E+01   -0.100151001001368978E+01   -0.324389517519738001E+06
    0.341666292507926102E+02    0.803501668338454413E-02   -0.100024841252804775E+01   -0.100153290998112765E+01   -0.324389511694350047E+06
    0.341666292507926102E+02    0.803501668338454413E-02   -0.100024841252804775E+01   -0.100153290998112765E+01   -0.324389511694350047E+06
    0.341639533613221360E+02    0.704308965627120729E-02   -0.100041075980379879E+01   -0.100153033590675400E+01   -0.324389510759545083E+06
    0.341550238636010945E+02    0.631270970381346032E-02   -0.100026762850464168E+01   -0.100154482060249150E+01   -0.324389505259460479E+06
    0.341466217878585070E+02    0.349077526494845315E-02   -0.100088045106434542E+01   -0.100152534192256537E+01   -0.324389501463791821E+06
    0.341635301904804152E+02    0.784123341243531634E-02   -0.100027797225566428E+01   -0.100152745198372140E+01   -0.324389499395299004E+06
    0.341555131048686036E+02    0.830443464208549184E-02   -0.100011145926603517E+01   -0.100152093490411231E+01   -0.324389497267602070E+06
    0.341555131048686036E+02    0.830443464208549184E-02   -0.100011145926603517E+01   -0.100152093490411231E+01   -0.324389497267602070E+06
    0.341642037059839154E+02    0.888295851458989656E-02   -0.100004676179578444E+01   -0.100153254725329632E+01   -0.324389491843103373E+06
    0.341549457306012840E+02    0.714307233736669132E-02   -0.100010415060268887E+01   -0.100154413920766494E+01   -0.324389488148573902E+06
    0.341611057461960996E+02    0.703406360357422804E-02   -0.100048320087238274E+01   -0.100151673334899138E+01   -0.324389488016112125E+06
    0.341611057461960996E+02    0.703406360357422804E-02   -0.100048320087238274E+01   -0.100151673334899138E+01   -0.324389488016112125E+06
    0.341734917489226717E+02    0.802504879514801504E-02   -0.100042368894578138E+01   -0.100152641050055924E+01   -0.324389487300338689E+06
    0.341734917489226717E+02    0.802504879514801504E-02   -0.100042368894578138E+01   -0.100152641050055924E+01   -0.324389487300338689E+06
    0.341596923177655185E+02    0.844849167986091998E-02   -0.100007305310528860E+01   -0.100152993491980324E+01   -0.324389486151547986E+06
    0.341586769753743340E+02    0.951143600923771461E-02   -0.100005073110839415E+01   -0.100150878739329618E+01   -0.324389484801412909E+06
    0.341586769753743340E+02    0.951143600923771461E-02   -0.100005073110839415E+01   -0.100150878739329618E+01   -0.324389484801412909E+06
    0.341604605455899986E+02    0.831559194251875466E-02   -0.100016161114252622E+01   -0.100152436049623050E+01   -0.324389484480734332E+06
    0.341449271925239941E+02    0.684557131624182608E-02   -0.100029033153183500E+01   -0.100151103534123531E+01   -0.324389483952526993E+06
    0.341449271925239941E+02    0.684557131624182608E-02   -0.100029033153183500E+01   -0.100151103534123531E+01   -0.324389483952526993E+06
    0.341476637898531337E+02    0.306833569318161773E-02   -0.100090676189003469E+01   -0.100152720758247904E+01   -0.324389483211847837E+06
    0.341545231041517781E+02    0.840504535876825630E-02   -0.100013593365493536E+01   -0.100151414051030851E+01   -0.324389480640976515E+06
    0.341545231041517781E+02    0.840504535876825630E-02   -0.100013593365493536E+01   -0.100151414051030851E+01   -0.324389480640976515E+06
    0.341753186970810390E+02    0.799411254595097480E-02   -0.100050701998800196E+01   -0.100152131414411771E+01   -0.324389478614630643E+06
    0.341686125020964511E+02    0.780602839288202077E-02   -0.100032527691673789E+01   -0.100153204947654895E+01   -0.324389475991746993E+06
    0.341686125020964511E+02    0.780602839288202077E-02   -0.100032527691673789E+01   -0.100153204947654895E+01   -0.324389475991746993E+06
    0.341473591996946624E+02    0.501471494992932962E-02   -0.100058746290342193E+01   -0.100152926133953390E+01   -0.324389475659269898E+06
    0.341473591996946624E+02    0.501471494992932962E-02   -0.100058746290342193E+01   -0.100152926133953390E+01   -0.324389475659269898E+06
    0.341604098752279413E+02    0.765484683757088405E-02   -0.100021032024755496E+01   -0.100153221440893603E+01   -0.324389475170675491E+06
    0.341586349151281965E+02    0.639794180217405795E-02   -0.100051536836349708E+01   -0.100152235134637713E+01   -0.324389472764089005E+06
    0.341714384527144333E+02    0.782037636093995542E-02   -0.100037872093454649E+01   -0.100153119062986407E+01   -0.324389468761806085E+06
    0.341588093971218854E+02    0.653732446181174050E-02   -0.100040768313318207E+01   -0.100153042109708301E+01   -0.324389466598307947E+06
    0.341588093971218854E+02    0.653732446181174050E-02   -0.100040768313318207E+01   -0.100153042109708301E+01   -0.324389466598307947E+06
    0.341565042986729139E+02    0.841184342145267876E-02   -0.100019881043311343E+01   -0.100151045080000389E+01   -0.324389461929511162E+06
    0.341653354983541675E+02    0.731975278180821594E-02   -0.100035064080423108E+01   -0.100153262543531096E+01   -0.324389459183360101E+06
    0.341651453399743019E+02    0.785585659237915575E-02   -0.100026117084682764E+01   -0.100153107397887253E+01   -0.324389453850707912E+06
    0.341426381296082653E+02    0.399049394287583330E-02   -0.100074008511589629E+01   -0.100152723530099474E+01   -0.324389449725222657E+06
    0.341754587125057796E+02    0.852916636227487451E-02   -0.100027993924126624E+01   -0.100153451642725133E+01   -0.324389442769792222E+06
    0.341420734994151331E+02    0.382456202380832867E-02   -0.100078355585046719E+01   -0.100152236683387841E+01   -0.324389439991325024E+06
    0.341741049452747063E+02    0.836274112236060248E-02   -0.100036506297970740E+01   -0.100152597661387310E+01   -0.324389438325753319E+06
    0.341579319805511261E+02    0.766457212068262592E-02   -0.100005768692083596E+01   -0.100154305320439962E+01   -0.324389436269316066E+06
    0.341428711721902047E+02    0.436305772093221501E-02   -0.100063039112281715E+01   -0.100153218246894959E+01   -0.324389432347755297E+06
    0.341623812098434314E+02    0.916320953250993747E-02   -0.100003178715368990E+01   -0.100152374691747670E+01   -0.324389430283058551E+06
    0.341555537577593498E+02    0.762645967978112151E-02   -0.100013816317721238E+01   -0.100153042787484869E+01   -0.324389429644365911E+06
